trial,loss_type,surrogate_type,surrogate_slope,optimizer,learning_rate,use_param_transform,grad_clip_norm,polyak_alpha,polyak_beta,temperature,feature_beta,validity_beta,tau_ms,weight_subthreshold,warmstart_loss,train_best_loss,train_final_loss,kept_source,kept_loss,improvement,gamma,n_spikes_sim,n_spikes_gt,n_iter,elapsed_s
12,guarino,exponential,19.445324361690638,adam,0.009872612193926223,True,47.90048592166046,nan,nan,0.2834862621739021,7.002651984785067,15.668236210108773,nan,nan,0.5861687660217285,0.46056172251701355,0.4689912497997284,training,0.46056172251701355,0.12560704350471497,1.0,9,9,5,1.2151870727539062
13,guarino,sigmoid,10.726606884966289,adam,4.1033377578332754e-05,True,42.042266664081865,nan,nan,0.13839559957155798,6.896149785101801,15.770691926582373,nan,nan,1.5332554578781128,1.5630927085876465,1.5647306442260742,warmstart,1.5332554578781128,-0.02983725070953369,0.18571428571428572,11,9,25,1.206683874130249
14,guarino,superspike,0.783705664236359,adam,0.005984801389575229,True,0.3974906844027337,nan,nan,0.4118560367820182,14.592735462700231,15.040696074395294,nan,nan,0.2191496044397354,0.62157142162323,0.62157142162323,warmstart,0.2191496044397354,-0.40242181718349457,-0.49826989619377166,8,9,25,1.2184641361236572
15,van_rossum,sigmoid,1.4383813523559141,polyak,0.05003037029082277,False,,0.8327970634902371,0.6339751116810851,nan,nan,nan,1.5132703138505992,0.14033959706391264,3.40767765045166,3.285289764404297,298.8251953125,training,3.285289764404297,0.12238788604736328,0.0,0,9,2,0.8600919246673584
16,van_rossum,superspike,0.5340053429114907,polyak,0.02078329774981819,False,,1.1952256324877426,0.2326407419664337,nan,nan,nan,7.975567842880844,0.6060158207000109,5.97806453704834,3.5442192554473877,3.5442192554473877,training,3.5442192554473877,2.433845281600952,1.0,9,9,25,1.046717882156372
17,van_rossum,sigmoid,1.247452025171742,adam,8.844014623112436e-05,True,0.20693513731576893,nan,nan,nan,nan,nan,1.297422727827613,0.5944336637564518,7.497343063354492,7.353203773498535,7.497790336608887,training,7.353203773498535,0.14413928985595703,0.13333333333333336,1,9,25,0.9349071979522705
18,guarino,sigmoid,0.8811865890264379,adam,1.2150441683105237e-05,False,,nan,nan,0.12858866192113372,2.0142567199163324,12.231732506108454,nan,nan,0.8466584086418152,0.9091900587081909,0.9091900587081909,warmstart,0.8466584086418152,-0.06253165006637573,0.020761245674740504,8,9,25,1.2121660709381104
19,guarino,exponential,1.1974282240262704,adam,9.943752434754646e-05,True,,nan,nan,0.0721643539674173,8.09866863073186,10.951306025635107,nan,nan,0.7021647691726685,1.0279511213302612,1.0279511213302612,warmstart,0.7021647691726685,-0.3257863521575928,0.020761245674740504,8,9,25,1.2005159854888916
20,van_rossum,superspike,18.548167125264992,adam,0.013119284891727586,True,21.726464672820686,nan,nan,nan,nan,nan,1.6927786235607636,0.5360680359476373,8.122116088867188,8.127535820007324,8.127535820007324,warmstart,8.122116088867188,-0.005419731140136719,0.0,0,9,25,0.9198169708251953
21,guarino,exponential,2.3272968547021993,adam,8.516864975978201e-05,False,,nan,nan,0.19737300398564547,8.20981751481165,14.029123563662962,nan,nan,1.7460993528366089,2.4302775859832764,2.4302775859832764,warmstart,1.7460993528366089,-0.6841782331466675,-0.2807017543859649,10,9,25,1.1875059604644775
22,van_rossum,superspike,5.55205901164754,adam,0.001351727359771106,True,0.7319254401283706,nan,nan,nan,nan,nan,17.723987666802397,0.20240459312571835,3.570533275604248,3.472477674484253,3.472477674484253,training,3.472477674484253,0.09805560111999512,0.07017543859649122,10,9,25,1.315242052078247
23,guarino,exponential,0.8300528623749875,polyak,0.06847325662470129,False,,0.8905230066995311,0.7826241046295469,0.40780167754238866,18.974514193529277,5.814283722944557,nan,nan,0.44124773144721985,0.6500811576843262,1.9030691385269165,warmstart,0.44124773144721985,-0.20883342623710632,-0.5625,9,9,17,1.1449520587921143
24,guarino,exponential,3.4376167917505382,polyak,0.01573906272038924,True,,0.7382298233631437,0.5995934415226123,0.4690563060605458,3.2749381815213336,3.2249677521020996,nan,nan,1.172953724861145,nan,nan,warmstart,1.172953724861145,nan,-0.6315789473684211,10,9,0,1.1543543338775635
25,van_rossum,superspike,1.35638572167851,polyak,0.0002862648803954196,True,,0.23641747293749948,0.14778337254219165,nan,nan,nan,38.94506925856801,0.43790403719875326,4.927497386932373,4.886424541473389,4.89577054977417,training,4.886424541473389,0.041072845458984375,-0.04166666666666662,9,9,25,1.712702989578247
26,guarino,exponential,19.037632045905745,adam,0.06379382460579912,True,,nan,nan,0.43274015563585216,13.104403795832944,3.316511888367139,nan,nan,0.5033063292503357,0.4969964921474457,1.62169349193573,training,0.4969964921474457,0.006309837102890015,0.36678200692041524,8,9,25,1.1879630088806152
27,guarino,sigmoid,1.5229154704444758,adam,0.04718104786120683,True,,nan,nan,0.4986655960269079,17.70480046184716,6.39426031941674,nan,nan,0.868749737739563,nan,nan,warmstart,0.868749737739563,nan,-0.5625,9,9,0,1.1646277904510498
28,van_rossum,superspike,0.5564535894219251,adam,3.733253669666176e-05,False,0.3931992507823153,nan,nan,nan,nan,nan,35.24901882638225,0.6562690393274901,9.620402336120605,nan,nan,warmstart,9.620402336120605,nan,0.035714285714285705,5,9,0,1.1236379146575928
29,van_rossum,sigmoid,9.597589014671787,adam,0.051425878651130026,False,32.654320872884874,nan,nan,nan,nan,nan,1.1700808014880575,0.20178211071905539,5.642897605895996,5.584963798522949,5.588801383972168,training,5.584963798522949,0.057933807373046875,0.0,0,9,25,0.8842480182647705
30,van_rossum,superspike,1.0191404835787141,adam,0.006912239685605468,False,6.83330519403604,nan,nan,nan,nan,nan,1.237640180292049,0.6163089699275328,9.289498329162598,10.298012733459473,10.298012733459473,warmstart,9.289498329162598,-1.008514404296875,0.13333333333333336,1,9,25,0.8850080966949463
31,van_rossum,exponential,9.018093247864192,adam,0.003512637783077986,True,,nan,nan,nan,nan,nan,40.48248559031214,0.30134263251471793,3.129401922225952,2.427175760269165,3.0638742446899414,training,2.427175760269165,0.7022261619567871,0.7719298245614036,10,9,25,1.716886043548584
32,van_rossum,exponential,2.8748603622333198,adam,3.438574510343829e-05,False,,nan,nan,nan,nan,nan,3.293699561429317,0.42790321368135,7.42693567276001,7.300931453704834,7.300931453704834,training,7.300931453704834,0.12600421905517578,0.0,0,9,25,0.945166826248169
33,guarino,superspike,2.340302386289096,adam,0.0007880081339294559,False,4.980990360893516,nan,nan,0.36590098149966716,13.31102116182299,13.3962280738996,nan,nan,0.7115610241889954,0.7223753929138184,0.7253612279891968,warmstart,0.7115610241889954,-0.010814368724822998,-0.5625,9,9,25,1.1884279251098633
34,van_rossum,exponential,7.572106493840739,polyak,0.048331334762639344,True,,0.7554493877746489,0.5202751147405691,nan,nan,nan,22.853663855438484,0.31445069174420126,3.4213359355926514,3.1588821411132812,21.27403450012207,training,3.1588821411132812,0.2624537944793701,0.0,0,9,25,1.4114139080047607
35,guarino,exponential,0.946493168486676,adam,0.0001801247865623173,False,,nan,nan,0.4222280410343089,17.274412447916607,8.072969890639415,nan,nan,0.7353425621986389,nan,nan,warmstart,0.7353425621986389,nan,0.020761245674740504,8,9,0,1.1482257843017578
36,guarino,superspike,1.5745229608617095,polyak,0.006631709013093938,True,,0.5817625427454747,0.6408886345861594,0.05482744023905431,4.9720955134425875,10.976677756377962,nan,nan,0.8697566390037537,0.48790276050567627,1.1499003171920776,training,0.48790276050567627,0.3818538784980774,0.47916666666666674,9,9,25,1.241743803024292
37,van_rossum,exponential,2.6126808834301696,adam,0.0003717841435744734,False,2.0014146847882244,nan,nan,nan,nan,nan,6.2715138169909155,0.15067297381324019,3.2190353870391846,3.201791763305664,3.201791763305664,training,3.201791763305664,0.017243623733520508,0.43055555555555547,7,9,3,0.8842630386352539
38,van_rossum,exponential,3.084964272570724,adam,9.4334340200343e-05,False,8.180241051306837,nan,nan,nan,nan,nan,12.673155523721134,0.6702032553513549,5.895230293273926,5.525586128234863,5.525586128234863,training,5.525586128234863,0.3696441650390625,0.007142857142857149,11,9,25,1.2094089984893799
39,guarino,exponential,11.58643890423915,polyak,0.001045119453473256,False,,0.8806859108054709,0.8502742988337217,0.20326585801618594,10.477522212098219,11.096809779086977,nan,nan,0.9973608255386353,0.8470274806022644,0.8747869729995728,training,0.8470274806022644,0.15033334493637085,-0.5625,9,9,25,1.2948510646820068
40,guarino,sigmoid,0.5479464917017979,polyak,0.0006206250674336739,True,,0.4613026086311792,0.5984771915577366,0.05329150533185704,6.282420025415463,14.357635848278958,nan,nan,0.5750018954277039,0.3621905744075775,189.67935180664062,training,0.3621905744075775,0.21281132102012634,0.5397923875432526,8,9,25,1.1950709819793701
41,van_rossum,sigmoid,8.949302772936177,polyak,0.029322821256408147,False,,1.0986202544906816,0.4400886995273686,nan,nan,nan,8.703757242811802,0.6541024094823568,8.073962211608887,nan,nan,warmstart,8.073962211608887,nan,0.25694444444444436,7,9,0,0.8773188591003418
42,guarino,sigmoid,0.5815264745356354,polyak,0.0009094921758220074,True,,1.4783102542423894,0.46497345619365305,0.4900626405832281,8.819944041687137,16.079960860639478,nan,nan,1.3730717897415161,1.3359464406967163,63.0239143371582,training,1.3359464406967163,0.037125349044799805,0.10256410256410257,4,9,11,1.201197862625122
43,guarino,superspike,0.7482501122976486,adam,0.005026000351967746,True,39.479318225839286,nan,nan,0.38274416081442947,16.21656025002601,1.9303104866423055,nan,nan,1.1917788982391357,1.2080283164978027,1.3846076726913452,warmstart,1.1917788982391357,-0.016249418258666992,0.5964912280701755,10,9,25,1.2724430561065674
44,van_rossum,sigmoid,2.1976862216579005,polyak,0.0048579298081073115,True,,0.35648754504089597,0.8527811296319127,nan,nan,nan,3.9020690378734297,0.8533446711440594,9.983651161193848,8.049378395080566,9.434392929077148,training,8.049378395080566,1.9342727661132812,0.19377162629757788,8,9,25,0.9393060207366943
45,guarino,superspike,7.057826385144509,adam,0.016971742109105462,True,,nan,nan,0.23357387800907697,3.5996042825628995,11.922566662837639,nan,nan,0.29496705532073975,0.5181915760040283,1.4239696264266968,warmstart,0.29496705532073975,-0.22322452068328857,0.020761245674740504,8,9,25,1.2113721370697021
46,guarino,sigmoid,1.9245456719472407,adam,6.425636455633982e-05,False,,nan,nan,0.25397596242507353,13.056265034084147,7.522556785199248,nan,nan,0.5380833745002747,0.6057286262512207,0.6061339378356934,warmstart,0.5380833745002747,-0.06764525175094604,-0.5625,9,9,25,1.1681742668151855
47,guarino,exponential,14.300340323413348,adam,0.0013127082695582638,True,9.12678094550603,nan,nan,0.1847224811816715,5.586069170906596,7.12735459620464,nan,nan,0.8444663882255554,0.7892637848854065,0.8038026690483093,training,0.7892637848854065,0.055202603340148926,0.5397923875432526,8,9,25,1.2893011569976807
48,van_rossum,exponential,2.897095316257532,polyak,0.004993325851548596,True,,1.221957664676824,0.9025539692192319,nan,nan,nan,21.781686723009585,0.18517934495356758,2.6877262592315674,2.122218132019043,2.384078025817871,training,2.122218132019043,0.5655081272125244,0.24561403508771928,10,9,10,1.1884641647338867
49,guarino,superspike,0.7311163288104618,polyak,1.4598773590040128e-05,False,,0.09829565087757364,0.45511784241176234,0.28223951056570057,6.9388290315430945,1.968249168922835,nan,nan,2.7633681297302246,2.624891757965088,2.6258656978607178,training,2.624891757965088,0.13847637176513672,0.035714285714285705,5,9,25,1.1694939136505127
50,guarino,exponential,2.3248965310033443,adam,2.8072525434851503e-05,False,0.10085540728465242,nan,nan,0.2786753101157938,10.300538123636954,7.328789059202118,nan,nan,0.6445547342300415,0.40600207448005676,0.40600207448005676,training,0.40600207448005676,0.23855265974998474,0.1319444444444445,9,9,25,1.1887691020965576
51,guarino,superspike,1.1604990894107123,polyak,0.0002103502188610758,False,,0.07285393477043711,0.4607696052395662,0.37020111871855005,3.8586262195920074,1.9001063801041553,nan,nan,0.9533725380897522,1.1968092918395996,1.2015705108642578,warmstart,0.9533725380897522,-0.2434367537498474,0.08333333333333325,7,9,25,1.2208211421966553
52,van_rossum,exponential,1.2192423304467968,adam,0.0022949938763610813,True,0.10332946451211246,nan,nan,nan,nan,nan,28.17403916862088,0.619119086426974,5.843968391418457,nan,nan,warmstart,5.843968391418457,nan,0.020761245674740504,8,9,0,1.0767018795013428
53,van_rossum,superspike,1.8974593969049014,polyak,0.01789111401185124,False,,1.1988202833622366,0.6007339188626425,nan,nan,nan,2.3312123568342877,0.4140260937892364,7.6361188888549805,6.498287677764893,7.4140543937683105,training,6.498287677764893,1.137831211090088,1.0,9,9,25,0.962928056716919
54,van_rossum,superspike,6.813568763440305,adam,0.0001856148353782816,True,6.046327179756874,nan,nan,nan,nan,nan,1.6372499068187458,0.14371866145553414,5.341673851013184,5.337281703948975,5.337281703948975,training,5.337281703948975,0.004392147064208984,0.0,0,9,25,0.9288289546966553
55,van_rossum,exponential,0.7985229428152018,polyak,0.03883370248213054,False,,0.8043006196670628,0.6217920298607565,nan,nan,nan,2.9116344143771693,0.05051969637200515,4.518017768859863,4.41168737411499,430481.65625,training,4.41168737411499,0.10633039474487305,-1.0,4000,9,25,1.0000488758087158
56,guarino,sigmoid,12.560062592964009,polyak,0.002773834420040504,False,,0.8303112601344171,0.3961665000592489,0.35492934361990736,14.789623059593243,11.771818111068349,nan,nan,0.8971095085144043,1.2871986627578735,1189.5323486328125,warmstart,0.8971095085144043,-0.39008915424346924,0.020761245674740504,8,9,25,1.2041988372802734
57,van_rossum,exponential,0.7074226042666505,adam,0.03619309199509084,True,0.2806224869265896,nan,nan,nan,nan,nan,43.01738221739684,0.1784417618218309,2.102525472640991,nan,nan,warmstart,2.102525472640991,nan,-0.1522491349480969,8,9,0,1.1841959953308105
58,van_rossum,superspike,2.0241148991924773,adam,0.009265431338796239,True,22.329571548890463,nan,nan,nan,nan,nan,9.296093053310537,0.10461509680477521,2.457827568054199,2.5586822032928467,2.5586822032928467,warmstart,2.457827568054199,-0.10085463523864746,0.5397923875432526,8,9,25,1.0826060771942139
59,guarino,sigmoid,2.009918315182481,polyak,0.007537895888034197,True,,0.5919448322251234,0.31913248859966603,0.32393350800421106,12.038798101212963,8.773659574871147,nan,nan,0.5542749762535095,0.617639422416687,46.08973693847656,warmstart,0.5542749762535095,-0.06336444616317749,0.19377162629757788,8,9,25,1.2181928157806396
60,van_rossum,sigmoid,0.9118006954294459,adam,0.00022798748975925623,True,0.5380098613721879,nan,nan,nan,nan,nan,1.4725490398184249,0.7535045630002579,11.578385353088379,11.210006713867188,11.210006713867188,training,11.210006713867188,0.3683786392211914,0.0,0,9,25,0.9754571914672852
61,guarino,sigmoid,2.9535750917377435,adam,0.06875897445693699,False,,nan,nan,0.09981143331332726,5.7962895204421585,6.600705041916312,nan,nan,1.7312124967575073,nan,nan,warmstart,1.7312124967575073,nan,-0.02807017543859652,6,9,0,1.1284587383270264
62,van_rossum,sigmoid,0.8312344142467867,polyak,0.0016277699105679058,False,,0.14546683305821895,0.8457969578021425,nan,nan,nan,11.164782016648681,0.542364402302205,6.614179611206055,nan,nan,warmstart,6.614179611206055,nan,0.08333333333333325,7,9,0,0.9176089763641357
63,guarino,superspike,2.2262398126752343,adam,0.010966294052741573,False,,nan,nan,0.47369248553214455,3.2924514114300414,18.026319566048976,nan,nan,1.6886825561523438,1.6773601770401,1.6773601770401,training,1.6773601770401,0.011322379112243652,0.18571428571428572,11,9,25,1.188209056854248
64,guarino,sigmoid,6.867923126879867,adam,0.031499275102583546,True,,nan,nan,0.2888826774295165,5.719721673447379,5.651133529452763,nan,nan,1.0307687520980835,nan,nan,warmstart,1.0307687520980835,nan,-0.04166666666666662,9,9,0,1.2239100933074951
65,van_rossum,exponential,2.484083190618863,polyak,3.365265487073358e-05,False,,1.428374573768525,0.48203075958635055,nan,nan,nan,41.635865294313184,0.16357687771010998,2.0351510047912598,nan,nan,warmstart,2.0351510047912598,nan,-0.10526315789473688,10,9,0,1.1395440101623535
66,guarino,sigmoid,4.712262599391807,adam,0.00039976519573400014,False,0.36451619970118,nan,nan,0.4948717543338095,16.547849505373396,15.09067802189879,nan,nan,0.5808408260345459,nan,nan,warmstart,0.5808408260345459,nan,0.08333333333333325,7,9,0,1.1436309814453125
67,van_rossum,exponential,7.977346585303856,polyak,0.014946569828910034,True,,1.3856749741397703,0.4379896029203726,nan,nan,nan,12.180497373417953,0.002308772586742003,0.9836634397506714,1.4792134761810303,119.22136688232422,warmstart,0.9836634397506714,-0.4955500364303589,-0.04166666666666662,9,9,25,1.11979079246521
68,van_rossum,exponential,2.130410323186021,adam,0.00018907146026912568,True,2.41712043745258,nan,nan,nan,nan,nan,13.220182940371856,0.5996953567159904,6.759747505187988,nan,nan,warmstart,6.759747505187988,nan,0.007142857142857149,11,9,0,0.9724917411804199
69,guarino,superspike,13.452060898676612,adam,0.009964935126042926,False,9.549643439906825,nan,nan,0.18611612651206766,19.003176393653852,7.96037428257419,nan,nan,0.9081429243087769,0.6566233038902283,0.6566233038902283,training,0.6566233038902283,0.2515196204185486,0.5397923875432526,8,9,25,1.2645950317382812
70,guarino,exponential,5.4402372984088885,adam,0.00042916734845152566,False,,nan,nan,0.10661315824052836,2.742749902121127,13.682308539788401,nan,nan,0.5406120419502258,0.7215009927749634,0.7215009927749634,warmstart,0.5406120419502258,-0.18088895082473755,-0.5625,9,9,25,1.1950440406799316
71,van_rossum,superspike,5.873600741255612,adam,3.291934715378788e-05,True,,nan,nan,nan,nan,nan,3.03174924478524,0.6747365473492779,8.255759239196777,10.881705284118652,10.901578903198242,warmstart,8.255759239196777,-2.625946044921875,-0.21527777777777773,9,9,25,0.9290189743041992
72,van_rossum,sigmoid,5.023698128520084,adam,0.08026266260490399,False,,nan,nan,nan,nan,nan,14.605658354718887,0.02322758234675848,1.3717788457870483,nan,nan,warmstart,1.3717788457870483,nan,0.1319444444444445,9,9,0,0.9541020393371582
73,guarino,superspike,3.045775211646589,polyak,0.0033791696853136912,True,,0.36630750114883237,0.9126718352555361,0.46574352477432784,17.023134829477602,19.585884184526666,nan,nan,0.8388910889625549,0.8852402567863464,0.9271306395530701,warmstart,0.8388910889625549,-0.046349167823791504,-0.5625,9,9,25,1.2670800685882568
74,van_rossum,exponential,1.4537114765986936,adam,0.002207219357993686,False,,nan,nan,nan,nan,nan,2.35413201521306,0.8160560167528311,9.619941711425781,9.211920738220215,9.211920738220215,training,9.211920738220215,0.4080209732055664,0.0,0,9,25,0.9162847995758057
75,guarino,superspike,0.7661874280627313,polyak,0.0003632874211308056,False,,0.2888862348463647,0.15396358257762643,0.24026014964605708,12.773701993427368,18.72511486585181,nan,nan,0.4008432626724243,0.8843128085136414,0.8843340873718262,warmstart,0.4008432626724243,-0.48346954584121704,-0.5625,9,9,25,1.172027349472046
76,guarino,exponential,0.7553567029935339,polyak,5.0748769921999794e-05,True,,0.6352430920194807,0.55218492855933,0.2753447670861252,14.037095396687858,13.401047962515849,nan,nan,1.8837077617645264,nan,nan,warmstart,1.8837077617645264,nan,0.12454212454212447,12,9,0,1.1564948558807373
77,guarino,sigmoid,2.396007211300661,adam,1.6057451473550485e-05,False,,nan,nan,0.404358743584176,16.810281430357737,16.603384945359064,nan,nan,1.2242364883422852,1.219314455986023,1.2193560600280762,training,1.219314455986023,0.004922032356262207,-0.09027777777777786,7,9,25,1.206463098526001
78,guarino,sigmoid,12.802386251860305,polyak,4.112463801181069e-05,False,,0.8007600199109406,0.06751848018741502,0.07376319563004967,1.0098561391484049,9.290016534191,nan,nan,0.5042092204093933,0.4260753095149994,0.42608028650283813,training,0.4260753095149994,0.07813391089439392,0.6527777777777778,9,9,25,1.2530341148376465
79,van_rossum,sigmoid,3.6507916262255153,polyak,0.01891470260002029,False,,0.5917222769081316,0.7377975561063729,nan,nan,nan,2.73780906073294,0.7523289144335528,9.595351219177246,nan,nan,warmstart,9.595351219177246,nan,-0.2637362637362637,4,9,0,0.8301167488098145
80,van_rossum,superspike,0.7753030910817463,polyak,5.071839014024732e-05,False,,0.2630197671808828,0.8231076228068998,nan,nan,nan,4.75390829579002,0.9903884573604824,11.282109260559082,11.178807258605957,11.178807258605957,training,11.178807258605957,0.103302001953125,0.0,0,9,25,0.9325587749481201
81,van_rossum,exponential,1.129019700466843,adam,0.004210130099202393,True,5.003362306637404,nan,nan,nan,nan,nan,8.62933785526546,0.8285469248387858,9.646370887756348,nan,nan,warmstart,9.646370887756348,nan,0.19377162629757788,8,9,0,0.9155070781707764
82,guarino,exponential,8.188187953403437,adam,0.0017574876082296971,True,,nan,nan,0.17181354267279816,10.916450944615816,6.980242752723239,nan,nan,2.3367726802825928,2.0866570472717285,2.4822967052459717,training,2.0866570472717285,0.25011563301086426,0.14736842105263157,6,9,25,1.2313520908355713
83,van_rossum,superspike,13.342164143125467,adam,0.000758269802945999,True,0.15082039592899735,nan,nan,nan,nan,nan,2.320499259567527,0.5857713251547224,9.475275993347168,9.599272727966309,9.663111686706543,warmstart,9.475275993347168,-0.12399673461914062,-0.075,1,9,25,0.9976451396942139
84,van_rossum,sigmoid,0.8217783749015607,polyak,0.00019124443846353797,True,,0.5411380297773805,0.055270409501227635,nan,nan,nan,4.047252227775997,0.26480717732157966,5.873937606811523,4.716738700866699,552907.5625,training,4.716738700866699,1.1571989059448242,-1.0,3791,9,25,0.960623025894165
85,guarino,exponential,0.7841002676116126,polyak,0.02567611260887041,True,,1.2297132873570362,0.5260605268860209,0.4985047451836191,1.8393269559390641,8.624034319536154,nan,nan,1.1640304327011108,nan,nan,warmstart,1.1640304327011108,nan,-0.1522491349480969,8,9,0,1.1627230644226074
86,guarino,exponential,3.089315664753081,adam,0.00033337224897683364,True,,nan,nan,0.3131387162622215,3.432999600407952,7.100626901825243,nan,nan,1.150542974472046,1.0924255847930908,1.0924255847930908,training,1.0924255847930908,0.05811738967895508,-0.09027777777777786,7,9,25,1.2085740566253662
87,guarino,superspike,15.26546956195936,polyak,0.05384166463786338,True,,0.49389368939665435,0.45104650018525505,0.3055704036928217,9.774540317545217,13.516314786517318,nan,nan,0.5325801372528076,0.861037015914917,0.8879728317260742,warmstart,0.5325801372528076,-0.3284568786621094,-0.04166666666666662,9,9,25,1.2271769046783447
88,van_rossum,superspike,2.100517376688872,polyak,0.0017811054900071111,False,,1.1333093137101409,0.2574223623453714,nan,nan,nan,25.39166673109156,0.9275048596250496,11.75581169128418,9.793798446655273,14.048253059387207,training,9.793798446655273,1.9620132446289062,0.17424242424242425,3,9,25,1.4745121002197266
89,van_rossum,superspike,0.5763902149561412,adam,0.005268357318665741,True,,nan,nan,nan,nan,nan,18.328046310616486,0.8521453370691817,9.564531326293945,9.238419532775879,9.356292724609375,training,9.238419532775879,0.3261117935180664,0.020761245674740504,8,9,25,1.308617115020752
90,van_rossum,exponential,4.020302360829965,adam,4.388875389115563e-05,False,3.0886694786588844,nan,nan,nan,nan,nan,8.155993859684122,0.9654159534817355,9.339485168457031,9.19041919708252,9.203887939453125,training,9.19041919708252,0.14906597137451172,0.8858131487889275,8,9,25,1.0178232192993164
91,guarino,exponential,2.9565424246667296,polyak,0.0018095505573224304,True,,0.9108171457411082,0.4249793856661014,0.216492965531239,8.934766560426867,3.2495825803947067,nan,nan,0.6064989566802979,1.1128501892089844,140843.5,warmstart,0.6064989566802979,-0.5063512325286865,0.07017543859649122,10,9,7,1.1673028469085693
92,van_rossum,exponential,2.765707935384702,adam,4.5036724877615364e-05,True,1.3495905345138695,nan,nan,nan,nan,nan,11.250656089290809,0.04009500987277592,2.0032663345336914,nan,nan,warmstart,2.0032663345336914,nan,0.08333333333333325,7,9,0,0.9440791606903076
93,guarino,exponential,2.227382416869711,polyak,0.017213865687498196,False,,0.12110292000410866,0.651669467934994,0.4421340890335463,13.050454245367838,9.151496305790841,nan,nan,0.8912100195884705,nan,nan,warmstart,0.8912100195884705,nan,0.19377162629757788,8,9,0,1.1751270294189453
