run_id,scenario,init_idx,method,final_gamma,n_spikes_gt,n_spikes_sim,warmstart_loss,train_best_loss,train_final_loss,final_loss,kept_source,n_iter,wall_time_s,converged,warmstart_params_json,final_params_json,gt_params_json,timestamp_iso,norm_err_C_m,norm_err_g_L,norm_err_E_L,norm_err_v_T,norm_err_delta_T,norm_err_v_reset
tonic_003_grad_vanrossum,tonic,3,grad_vanrossum,0.19377162629757788,9,8,4.988862037658691,5.65061092376709,23.273284912109375,4.988862037658691,warmstart,25,1.490785837173462,True,"{""C_m"": 97.07294988526772, ""g_L"": 12.007626387618817, ""E_L"": -85.26852343812635, ""v_T"": -55.969446936307435, ""delta_T"": 11.479628257342084, ""v_reset"": -62.45068432345059}","{""C_m"": 97.07294988526772, ""g_L"": 12.007626387618817, ""E_L"": -85.26852343812635, ""v_T"": -55.969446936307435, ""delta_T"": 11.479628257342084, ""v_reset"": -62.45068432345059}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:56.599758+00:00,0.44750891354231426,0.25095329845235215,0.33930052084725226,0.2387778774522974,0.4989278030180044,0.12716240924144537
tonic_003_nm_guarino,tonic,3,nm_guarino,1.0,9,9,0.4078330099582672,0.2855677902698517,0.2855677902698517,0.2855677902698517,training,50,0.5973100662231445,False,"{""C_m"": 97.07294988526772, ""g_L"": 12.007626387618817, ""E_L"": -85.26852343812635, ""v_T"": -55.969446936307435, ""delta_T"": 11.479628257342084, ""v_reset"": -62.45068432345059}","{""C_m"": 96.77067632261128, ""g_L"": 12.108800176494363, ""E_L"": -84.8936773350174, ""v_T"": -57.256908522573454, ""delta_T"": 11.576353242629406, ""v_reset"": -62.50665858469267}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:57.197182+00:00,0.44882314642342924,0.26360002206179534,0.33097060744483114,0.29027634090293813,0.5040185917173371,0.12876167384836207
tonic_004_grad_guarino,tonic,4,grad_guarino,-0.04166666666666662,9,9,0.28409963846206665,0.4054778814315796,1.7717018127441406,0.28409963846206665,warmstart,25,1.314039945602417,True,"{""C_m"": 65.34907579318475, ""g_L"": 7.581357206862176, ""E_L"": -90.00363291148106, ""v_T"": -51.08568281547107, ""delta_T"": 15.157836467005861, ""v_reset"": -61.933200859354145}","{""C_m"": 65.34907579318475, ""g_L"": 7.581357206862176, ""E_L"": -90.00363291148106, ""v_T"": -51.08568281547107, ""delta_T"": 15.157836467005861, ""v_reset"": -61.933200859354145}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:58.511376+00:00,0.5854388008991968,0.302330349142228,0.4445251758106903,0.043427312618842674,0.6925177087897821,0.11237716741011841
tonic_004_grad_vanrossum,tonic,4,grad_vanrossum,-0.04166666666666662,9,9,6.230975151062012,6.993091583251953,13.230929374694824,6.230975151062012,warmstart,25,1.4507131576538086,True,"{""C_m"": 65.34907579318475, ""g_L"": 7.581357206862176, ""E_L"": -90.00363291148106, ""v_T"": -51.08568281547107, ""delta_T"": 15.157836467005861, ""v_reset"": -61.933200859354145}","{""C_m"": 65.34907579318475, ""g_L"": 7.581357206862176, ""E_L"": -90.00363291148106, ""v_T"": -51.08568281547107, ""delta_T"": 15.157836467005861, ""v_reset"": -61.933200859354145}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:59.962208+00:00,0.5854388008991968,0.302330349142228,0.4445251758106903,0.043427312618842674,0.6925177087897821,0.11237716741011841
tonic_004_nm_guarino,tonic,4,nm_guarino,0.1319444444444445,9,9,0.28409963846206665,0.2821410298347473,0.2821410298347473,0.2821410298347473,training,50,0.575822114944458,False,"{""C_m"": 65.34907579318475, ""g_L"": 7.581357206862176, ""E_L"": -90.00363291148106, ""v_T"": -51.08568281547107, ""delta_T"": 15.157836467005861, ""v_reset"": -61.933200859354145}","{""C_m"": 65.34907579318475, ""g_L"": 7.581357206862176, ""E_L"": -90.00363291148106, ""v_T"": -51.08568281547107, ""delta_T"": 15.684150233221343, ""v_reset"": -61.933200859354145}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:00.538142+00:00,0.5854388008991968,0.302330349142228,0.4445251758106903,0.043427312618842674,0.7202184333274392,0.11237716741011841
tonic_005_grad_guarino,tonic,5,grad_guarino,-0.38888888888888884,9,9,0.7421581745147705,0.7536237835884094,11.639132499694824,0.7421581745147705,warmstart,25,1.3647880554199219,True,"{""C_m"": 43.436240995064985, ""g_L"": 9.099122985850375, ""E_L"": -96.46194285661655, ""v_T"": -51.35236471814894, ""delta_T"": 12.785181581222512, ""v_reset"": -64.23759011399063}","{""C_m"": 43.436240995064985, ""g_L"": 9.099122985850375, ""E_L"": -96.46194285661655, ""v_T"": -51.35236471814894, ""delta_T"": 12.785181581222512, ""v_reset"": -64.23759011399063}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:01.903052+00:00,0.6807119956736305,0.11260962676870312,0.5880431745914788,0.05409458872595763,0.5676411358538164,0.17821686039973242
tonic_005_grad_vanrossum,tonic,5,grad_vanrossum,-1.0,9,299,6.640303134918213,5.432754993438721,5.432754993438721,5.432754993438721,training,1,1.2835211753845215,True,"{""C_m"": 109.92707458469565, ""g_L"": 9.319955437691995, ""E_L"": -77.26813816874854, ""v_T"": -44.42065340546421, ""delta_T"": 5.343387609938971, ""v_reset"": -54.858409225130714}","{""C_m"": 13.106332778930664, ""g_L"": 7.857241630554199, ""E_L"": -66.35273742675781, ""v_T"": -56.19921112060547, ""delta_T"": 3.000837802886963, ""v_reset"": -54.99739074707031}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:03.187482+00:00,0.8125811618307363,0.2678447961807251,0.08105027940538194,0.24796844482421876,0.05267567383615594,0.08578883579799107
tonic_005_nm_guarino,tonic,5,nm_guarino,0.020761245674740504,9,8,0.7421581745147705,0.6768440008163452,0.6768440008163452,0.6768440008163452,training,50,0.5793988704681396,False,"{""C_m"": 43.436240995064985, ""g_L"": 9.099122985850375, ""E_L"": -96.46194285661655, ""v_T"": -51.35236471814894, ""delta_T"": 12.785181581222512, ""v_reset"": -64.23759011399063}","{""C_m"": 43.32879792320363, ""g_L"": 8.882369884697573, ""E_L"": -96.91587708702322, ""v_T"": -49.98917767525747, ""delta_T"": 13.297452751980579, ""v_reset"": -65.9291587735424}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:03.766993+00:00,0.6811791394643321,0.1397037644128034,0.5981306019338493,0.00043289298970108805,0.5946027764200305,0.2265473935297828
tonic_006_grad_guarino,tonic,6,grad_guarino,-0.09027777777777786,9,7,0.9174793362617493,0.9307259917259216,11.60472583770752,0.9174793362617493,warmstart,25,1.2806730270385742,True,"{""C_m"": 70.77301766823965, ""g_L"": 11.399422459309381, ""E_L"": -81.04541636871322, ""v_T"": -48.889419250184304, ""delta_T"": 8.849459364191077, ""v_reset"": -72.06163206243968}","{""C_m"": 70.77301766823965, ""g_L"": 11.399422459309381, ""E_L"": -81.04541636871322, ""v_T"": -48.889419250184304, ""delta_T"": 8.849459364191077, ""v_reset"": -72.06163206243968}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:05.047779+00:00,0.5618564449206972,0.17492780741367264,0.245453697082516,0.04442322999262785,0.3604978612732146,0.40176091606970527
tonic_006_grad_vanrossum,tonic,6,grad_vanrossum,0.36428571428571427,9,11,5.864902973175049,6.014225959777832,23.52423667907715,5.864902973175049,warmstart,25,1.5091009140014648,True,"{""C_m"": 113.86630120638708, ""g_L"": 9.056612012981121, ""E_L"": -87.97154297857618, ""v_T"": -56.91559779000673, ""delta_T"": 6.229568806447956, ""v_reset"": -56.94560081181092}","{""C_m"": 113.86630120638708, ""g_L"": 9.056612012981121, ""E_L"": -87.97154297857618, ""v_T"": -56.91559779000673, ""delta_T"": 6.229568806447956, ""v_reset"": -56.94560081181092}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:06.557006+00:00,0.37449434258092573,0.11792349837735983,0.3993676217461374,0.2766239116002691,0.22260888454989242,0.030125691091116583
tonic_006_nm_guarino,tonic,6,nm_guarino,-0.5625,9,9,0.9174793362617493,0.6139732599258423,0.6139732599258423,0.6139732599258423,training,50,0.6089048385620117,False,"{""C_m"": 70.77301766823965, ""g_L"": 11.399422459309381, ""E_L"": -81.04541636871322, ""v_T"": -48.889419250184304, ""delta_T"": 8.849459364191077, ""v_reset"": -72.06163206243968}","{""C_m"": 68.397198963309, ""g_L"": 11.314933196221421, ""E_L"": -79.93669765663826, ""v_T"": -51.597872236410666, ""delta_T"": 9.024160287411373, ""v_reset"": -71.87255883797026}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:07.166036+00:00,0.5721860914638739,0.16436664952767766,0.2208155034808502,0.06391488945642664,0.3696926467058617,0.39635882394200744
tonic_007_grad_guarino,tonic,7,grad_guarino,-0.04166666666666662,9,9,0.4383246898651123,0.5026243925094604,0.9009470343589783,0.4383246898651123,warmstart,3,1.248556137084961,True,"{""C_m"": 90.5000602170108, ""g_L"": 10.13872806777244, ""E_L"": -80.77404335371277, ""v_T"": -56.02174109374822, ""delta_T"": 19.218387040481787, ""v_reset"": -67.09511968805212}","{""C_m"": 90.5000602170108, ""g_L"": 10.13872806777244, ""E_L"": -80.77404335371277, ""v_T"": -56.02174109374822, ""delta_T"": 19.218387040481787, ""v_reset"": -67.09511968805212}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:08.414714+00:00,0.4760866947086487,0.017341008471555064,0.23942318563806156,0.24086964374992875,0.9062308968674625,0.25986056251577494
tonic_007_grad_vanrossum,tonic,7,grad_vanrossum,0.0,9,0,5.0141801834106445,4.82903528213501,12.28831672668457,4.82903528213501,training,25,1.4562098979949951,True,"{""C_m"": 96.24712055977179, ""g_L"": 13.246051307895723, ""E_L"": -72.28794082654638, ""v_T"": -48.28265074129577, ""delta_T"": 16.95046902953098, ""v_reset"": -60.3483950028343}","{""C_m"": 238.95140075683594, ""g_L"": 13.250434875488281, ""E_L"": -94.57963562011719, ""v_T"": -37.10277557373047, ""delta_T"": 14.48464298248291, ""v_reset"": -59.302223205566406}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:09.871266+00:00,0.1693539163340693,0.40630435943603516,0.546214124891493,0.5158889770507813,0.6570864727622584,0.03720637730189732
tonic_007_nm_guarino,tonic,7,nm_guarino,-0.5625,9,9,0.4383246898651123,0.3309073746204376,0.3309073746204376,0.3309073746204376,training,50,0.5859460830688477,False,"{""C_m"": 90.5000602170108, ""g_L"": 10.13872806777244, ""E_L"": -80.77404335371277, ""v_T"": -56.02174109374822, ""delta_T"": 19.218387040481787, ""v_reset"": -67.09511968805212}","{""C_m"": 89.65758263259345, ""g_L"": 10.414891823149425, ""E_L"": -82.0237410467432, ""v_T"": -56.37431403374661, ""delta_T"": 19.404759071901896, ""v_reset"": -65.71044804718642}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:10.457325+00:00,0.4797496407278546,0.05186147789367812,0.26719424548318216,0.2549725613498643,0.9160399511527314,0.22029851563389766
tonic_008_grad_guarino,tonic,8,grad_guarino,-0.5625,9,9,0.5406799912452698,1.0259088277816772,1.206068754196167,0.5406799912452698,warmstart,25,1.3246870040893555,True,"{""C_m"": 87.81886082745483, ""g_L"": 7.326131453423911, ""E_L"": -71.75129091707065, ""v_T"": -53.61913869052137, ""delta_T"": 19.31441774018983, ""v_reset"": -68.87685689226088}","{""C_m"": 87.81886082745483, ""g_L"": 7.326131453423911, ""E_L"": -71.75129091707065, ""v_T"": -53.61913869052137, ""delta_T"": 19.31441774018983, ""v_reset"": -68.87685689226088}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:11.782121+00:00,0.4877440833588921,0.3342335683220111,0.03891757593490329,0.1447655476208547,0.9112851442205173,0.31076733977888216
tonic_008_grad_vanrossum,tonic,8,grad_vanrossum,-1.0,9,190,4.40515661239624,4.38929557800293,4.38929557800293,4.38929557800293,training,1,1.2960247993469238,True,"{""C_m"": 75.50699575540784, ""g_L"": 13.24554056036524, ""E_L"": -92.85493421374875, ""v_T"": -59.03397244142419, ""delta_T"": 17.982004374645463, ""v_reset"": -64.55019279876863}","{""C_m"": 10.0, ""g_L"": 6.000000476837158, ""E_L"": -65.0, ""v_T"": -60.0, ""delta_T"": 20.0, ""v_reset"": -45.0}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:13.078255+00:00,0.8260869565217391,0.4999999403953552,0.1111111111111111,0.4,0.9473684210526315,0.37142857142857144
tonic_008_nm_guarino,tonic,8,nm_guarino,-0.5625,9,9,0.5406799912452698,0.42881250381469727,0.42881250381469727,0.42881250381469727,training,50,0.5766980648040771,False,"{""C_m"": 87.81886082745483, ""g_L"": 7.326131453423911, ""E_L"": -71.75129091707065, ""v_T"": -53.61913869052137, ""delta_T"": 19.31441774018983, ""v_reset"": -68.87685689226088}","{""C_m"": 85.45323273486339, ""g_L"": 7.376756127219004, ""E_L"": -72.61250325661025, ""v_T"": -53.98965502955224, ""delta_T"": 19.370451273777682, ""v_reset"": -71.44556683294448}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:13.655075+00:00,0.4980294228918983,0.32790548409762454,0.058055627924672296,0.15958620118208955,0.9142342775672464,0.38415905236984227
tonic_009_grad_guarino,tonic,9,grad_guarino,-0.04166666666666662,9,9,0.3599618375301361,0.5109459161758423,0.5109459161758423,0.3599618375301361,warmstart,1,1.351722002029419,True,"{""C_m"": 125.63117307340751, ""g_L"": 11.909177109842993, ""E_L"": -78.0612162526938, ""v_T"": -56.59477387298638, ""delta_T"": 15.5107397543034, ""v_reset"": -57.38130494275939}","{""C_m"": 125.63117307340751, ""g_L"": 11.909177109842993, ""E_L"": -78.0612162526938, ""v_T"": -56.59477387298638, ""delta_T"": 15.5107397543034, ""v_reset"": -57.38130494275939}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:15.006960+00:00,0.32334272576779344,0.23864713873037413,0.17913813894875102,0.2637909549194552,0.7110915660159683,0.01767700163544593
tonic_009_grad_vanrossum,tonic,9,grad_vanrossum,0.18571428571428572,9,11,5.156256675720215,5.161409378051758,21.829063415527344,5.156256675720215,warmstart,25,1.4753391742706299,True,"{""C_m"": 129.19552794482846, ""g_L"": 12.968472989721294, ""E_L"": -69.95104664083478, ""v_T"": -51.28070256032571, ""delta_T"": 5.1302518074041945, ""v_reset"": -56.83518725539213}","{""C_m"": 129.19552794482846, ""g_L"": 12.968472989721294, ""E_L"": -69.95104664083478, ""v_T"": -51.28070256032571, ""delta_T"": 5.1302518074041945, ""v_reset"": -56.83518725539213}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:16.483232+00:00,0.30784553067465886,0.3710591237151617,0.001087852425893882,0.0512281024130283,0.16475009512653654,0.03328036413165348
tonic_009_nm_guarino,tonic,9,nm_guarino,0.1319444444444445,9,9,0.3599618375301361,0.2867216169834137,0.2867216169834137,0.2867216169834137,training,50,0.6299231052398682,False,"{""C_m"": 125.63117307340751, ""g_L"": 11.909177109842993, ""E_L"": -78.0612162526938, ""v_T"": -56.59477387298638, ""delta_T"": 15.5107397543034, ""v_reset"": -57.38130494275939}","{""C_m"": 125.63117307340751, ""g_L"": 11.909177109842993, ""E_L"": -78.0612162526938, ""v_T"": -56.59477387298638, ""delta_T"": 16.28627674201857, ""v_reset"": -57.38130494275939}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:17.113276+00:00,0.32334272576779344,0.23864713873037413,0.17913813894875102,0.2637909549194552,0.7519093022115036,0.01767700163544593
tonic_010_grad_guarino,tonic,10,grad_guarino,0.6527777777777778,9,9,0.2512112259864807,1.4776661396026611,11.60494327545166,0.2512112259864807,warmstart,25,1.3821170330047607,True,"{""C_m"": 141.26454354945895, ""g_L"": 8.276037350108183, ""E_L"": -78.03277006066895, ""v_T"": -49.5198441646771, ""delta_T"": 4.964494880644267, ""v_reset"": -53.929344912306924}","{""C_m"": 141.26454354945895, ""g_L"": 8.276037350108183, ""E_L"": -78.03277006066895, ""v_T"": -49.5198441646771, ""delta_T"": 4.964494880644267, ""v_reset"": -53.929344912306924}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:17:18.495519+00:00,0.25537154978496107,0.21549533123647713,0.17850600134819894,0.019206233412915878,0.15602604634969827,0.11630443107694503
